relid,system_seq,system_seq,ai_reality,ai_paradigm,talk_kind,system_name,deploying_body,application_domain,lifecycle_stage,technology_type
290702,0,not_ai,FALSE,,,,,,,
290716,0,not_ai,FALSE,,,,,,,
290726,0,mention,FALSE,,research,,,,,
290730,0,not_ai,FALSE,,,,,,,
290731,0,not_ai,FALSE,,,,,,,
290732,0,not_ai,FALSE,,,,,,,
290739,0,system,FALSE,,,AI-driven vulnerability mapping (TB Mukt Bharat),"National Health Mission, Ministry of Health and Family Welfare",health,working,predictive model
290739,1,system,FALSE,,,AI-integrated handheld X-ray machines,Ministry of Health and Family Welfare,health,announced,computer vision
290749,0,system,FALSE,,,Poshan Tracker (Face Recognition System),Ministry of Women & Child Development,welfare/benefits,working,facial recognition
290749,1,system,FALSE,,,Indiahandmade (AI-powered listings),Ministry of Textiles / Digital India Corporation (DIC),other,working,not described
290759,0,not_ai,FALSE,,,,,,,
290765,0,mention,FALSE,,policy,,,,,
290775,0,not_ai,FALSE,,,,,,,
290781,0,not_ai,FALSE,,,,,,,
290785,0,mention,FALSE,,general,,,,,
290789,0,not_ai,FALSE,,,,,,,
290798,0,system,FALSE,,,BHASHINI (Digital India BHASHINI Division),"Digital India BHASHINI Division (DIBD), Digital India Corporation, MeitY",governance/admin,working,NLP (speech and text translation)
290798,1,system,FALSE,,,ShrutLekh,"Digital India BHASHINI Division (DIBD), MeitY",governance/admin,working,speech-to-text
290798,2,system,FALSE,,,Suno Sutra,"Digital India BHASHINI Division (DIBD), MeitY",governance/admin,working,edge AI device (voice/speech)
290803,0,not_ai,FALSE,,,,,,,
290805,0,mention,FALSE,,policy,,,,,
290806,0,mention,FALSE,,policy,,,,,
290807,0,mention,FALSE,,policy,,,,,
290809,0,not_ai,FALSE,,,,,,,
290811,0,not_ai,FALSE,,,,,,,
290815,0,not_ai,FALSE,,,,,,,
290829,0,not_ai,FALSE,,,,,,,
290833,0,not_ai,FALSE,,,,,,,
290841,0,mention,FALSE,,general,,,,,
290847,0,not_ai,FALSE,,,,,,,
290856,0,mention,FALSE,,training,,,,,
290857,0,mention,FALSE,,general,,,,,
290860,0,not_ai,FALSE,,,,,,,
290864,0,not_ai,FALSE,,,,,,,
290867,0,not_ai,FALSE,,,,,,,
290869,0,not_ai,FALSE,,,,,,,
290870,0,not_ai,FALSE,,,,,,,
290872,0,not_ai,FALSE,,,,,,,
290876,0,system,FALSE,,,MY Bharat AI-powered Resume Builder,Ministry of Youth Affairs and Sports (MY Bharat platform),education,working,not described
290879,0,not_ai,FALSE,,,,,,,
290880,0,system,FALSE,,,ICMR-MINDS (Clinical Decision Support System),"Indian Council of Medical Research (ICMR), Department of Health Research",health,working,clinical decision support system
290882,0,system,FALSE,,,e-Jagriti,"Department of Consumer Affairs, Ministry of Consumer Affairs, Food & Public Distribution",justice/legal,working,not described
290896,0,not_ai,FALSE,,,,,,,
290898,0,system,FALSE,,,Aarogya Setu 2.0 (AI-driven health insights),"National Health Authority, Ministry of Health & Family Welfare",health,working,predictive model
290898,1,system,FALSE,,,Aarogya Setu 2.0 (Smart Reports OCR),"National Health Authority, Ministry of Health & Family Welfare",health,working,computer vision / OCR
290904,0,not_ai,FALSE,,,,,,,
290909,0,system,FALSE,,,Sahakar Sahyogi,National Urban Cooperative Finance and Development Corporation (NUCFDC),tax/finance,working,chatbot
290916,0,not_ai,FALSE,,,,,,,
290918,0,mention,FALSE,,general,,,,,
290920,0,mention,FALSE,,general,,,,,
290933,0,mention,FALSE,,general,,,,,
290934,0,mention,FALSE,,general,,,,,
290935,0,mention,FALSE,,policy,,,,,
